Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 0; 1; 1; 0; 1; 210; 67; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1280; 391; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 400; 128; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 150; 49; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1570; 468; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1260; 384; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 300; 100; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 980; 309; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 280; 86; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1890; 563; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 590; 165; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 20; 6; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 420; 128; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 750; 223; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 370; 123; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 120; 41; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 480; 147; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 480; 155; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 430; 135; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 50; 17; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1160; 365; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 130; 43; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1070; 323; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 300; 94; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 680; 213; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1060; 314; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1280; 385; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 210; 65; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 750; 226; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 130; 44; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 40; 15; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 2070; 595; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 580; 181; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 820; 242; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 20; 9; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 140; 44; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 750; 231; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 370; 118; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 60; 22; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 580; 180; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 20; 11; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 510; 146; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 2350; 708; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 680; 204; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 700; 220; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 620; 193; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 100; 28; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 930; 263; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 190; 58; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 250; 80; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 40; 13; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 410; 126; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 870; 258; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 260; 81; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 300; 90; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1010; 314; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 150; 49; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 650; 201; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 890; 262; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 120; 42; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 200; 62; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 380; 122; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1170; 344; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 2440; 722; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 600; 186; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1440; 426; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 140; 48; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 50; 16; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1150; 350; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1250; 379; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1130; 351; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 410; 114; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 810; 245; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 90; 27; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 2340; 700; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 620; 189; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 420; 128; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 600; 182; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 500; 144; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 640; 186; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 570; 176; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 940; 290; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1270; 369; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 620; 191; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1300; 380; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 360; 108; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 440; 141; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 160; 50; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 170; 54; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 30; 13; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 10; 5; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 280; 93; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1280; 388; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 270; 84; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 960; 286; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 2200; 658; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 350; 113; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 610; 187; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 750; 226; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 170; 53; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 800; 245; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 100; 35; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 410; 123; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 130; 44; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 530; 171; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 200; 61; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 430; 122; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1030; 311; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 2520; 758; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1440; 437; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1870; 564; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 190; 56; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 620; 189; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1190; 371; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1970; 564; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 60; 18; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 840; 262; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 850; 261; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 910; 285; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 60; 18; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 670; 208; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 670; 207; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 460; 142; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 640; 182; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1470; 436; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 560; 171; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 240; 80; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 70; 22; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 950; 302; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 470; 146; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 950; 297; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 90; 32; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1130; 325; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 220; 70; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 860; 259; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 990; 292; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 2720; 825; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 870; 265; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 170; 57; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1130; 348; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1400; 428; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1050; 328; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 770; 228; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 390; 128; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 250; 80; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 2540; 766; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 460; 146; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 210; 72; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 420; 134; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 810; 232; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 650; 199; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 60; 22; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 660; 200; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 200; 67; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 720; 221; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 220; 72; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 190; 60; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 390; 126; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 680; 205; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1050; 326; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 200; 63; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1070; 302; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 2840; 853; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 230; 70; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 430; 133; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 720; 228; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 400; 108; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1050; 312; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1200; 361; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 420; 139; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 570; 178; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 990; 305; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 430; 128; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 650; 182; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 70; 26; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 240; 75; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1240; 373; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 910; 278; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 860; 270; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 360; 113; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 770; 234; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 290; 95; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 670; 184; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 220; 69; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 380; 117; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1080; 326; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 830; 257; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 190; 61; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1460; 436; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 160; 49; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 110; 38; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 210; 63; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 180; 60; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 140; 37; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 700; 204; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1540; 458; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 230; 67; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 780; 235; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 720; 226; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 470; 144; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 620; 195; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1060; 301; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1290; 398; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 200; 63; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 350; 105; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 770; 233; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1810; 552; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 2480; 728; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 500; 153; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 280; 84; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 490; 153; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 630; 189; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 930; 288; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 10; 4; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 210; 49; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 810; 246; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 350; 107; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 560; 167; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 750; 233; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 3250; 954; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1000; 307; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 360; 109; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 950; 281; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 700; 219; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 680; 208; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 180; 50; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 920; 277; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 230; 69; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 600; 188; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 1010; 305; 1.4719e+06; 1.4719e+06; 6
20-15-35.txt; 0; 1; 1; 0; 1; 100; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 160; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 930; 288; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 80; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 280; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 170; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 720; 223; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 600; 188; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1290; 375; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 90; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 80; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 80; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 230; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1090; 341; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 490; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1010; 310; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 860; 266; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 590; 179; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 850; 268; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 520; 169; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1360; 424; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 700; 215; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 2080; 622; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 250; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 990; 316; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 2090; 632; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 780; 242; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 160; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 340; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 2740; 807; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 590; 187; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 950; 293; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 980; 312; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1630; 483; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 330; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 280; 91; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1380; 424; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1210; 378; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1270; 362; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 570; 184; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 790; 241; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1050; 323; 1.4719e+06; 1.4719e+06; 10
