Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 0; 1; 1; 0; 2; 160; 40; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 220; 48; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 550; 83; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 330; 59; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 170; 31; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1610; 198; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 690; 102; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 3640; 470; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 5870; 716; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 700; 104; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 5580; 667; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2500; 318; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 7640; 949; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 70; 20; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 3350; 409; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2300; 290; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 5710; 685; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1570; 208; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2720; 326; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 4250; 516; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 210; 45; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 720; 102; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 540; 74; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1280; 180; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 40; 17; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 6920; 841; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2190; 290; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2640; 338; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 710; 103; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 330; 65; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 12280; 1399; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 5080; 662; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 430; 71; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2170; 273; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 4560; 567; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 770; 103; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 550; 79; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 70; 21; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2680; 319; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 570; 89; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 260; 49; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 970; 128; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 960; 138; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 240; 40; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1620; 205; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 270; 49; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 130; 37; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 4660; 572; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 4410; 543; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2990; 361; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 610; 94; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1450; 191; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 50; 16; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 10; 4; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 120; 35; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2860; 343; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 190; 52; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1120; 163; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1240; 158; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 6720; 795; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 780; 114; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 310; 54; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 40; 17; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1100; 155; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1220; 175; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 20; 7; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 230; 45; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2470; 307; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2970; 337; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 3770; 443; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1600; 208; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2340; 292; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1460; 200; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 8480; 1086; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1330; 181; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 3510; 433; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 4050; 496; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 8280; 997; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2330; 285; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 3330; 426; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 3250; 391; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 170; 41; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 980; 150; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2930; 375; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2800; 359; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 4910; 621; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 130; 33; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1520; 206; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1350; 172; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 270; 52; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 150; 34; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1470; 200; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1530; 203; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2000; 247; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1330; 183; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1000; 143; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1600; 208; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 670; 102; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1620; 213; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1050; 140; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1880; 251; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1690; 216; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 70; 25; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 3550; 447; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1330; 190; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 7050; 862; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 180; 38; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2770; 341; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1680; 233; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 300; 51; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 4840; 591; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1080; 154; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 640; 94; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2360; 291; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 760; 102; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2420; 340; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 340; 61; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 5910; 728; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 150; 44; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 270; 51; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2640; 323; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2730; 331; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2330; 291; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 140; 36; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 80; 24; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1800; 239; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1930; 243; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 340; 63; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 8310; 937; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2340; 297; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 480; 83; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 290; 61; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2670; 345; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1240; 166; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 450; 71; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 120; 26; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1090; 158; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 300; 54; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 600; 97; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 290; 56; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1390; 184; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 850; 118; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2170; 286; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 4520; 575; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 580; 87; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1110; 150; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 760; 113; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 6270; 809; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1550; 214; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 3040; 378; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1760; 228; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2850; 345; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1630; 220; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2020; 265; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2380; 299; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1690; 217; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1100; 164; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 320; 61; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2690; 330; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1630; 213; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1360; 175; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 8500; 1011; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 70; 25; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1120; 147; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1880; 251; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 4240; 533; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1440; 184; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2720; 330; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1270; 178; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 120; 33; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2830; 352; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1320; 173; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 4380; 549; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 9170; 1107; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 160; 43; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 350; 61; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 5250; 660; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 890; 130; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 7020; 886; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 600; 89; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1030; 141; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 750; 113; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1500; 199; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2910; 359; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 4190; 528; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 3350; 432; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2860; 368; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 90; 23; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 810; 122; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 20; 10; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1580; 201; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1950; 250; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 30; 11; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1750; 224; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 370; 63; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1080; 151; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2490; 322; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2440; 334; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 8700; 1069; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 830; 121; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 70; 16; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 10360; 1282; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1160; 158; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 11210; 1393; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 570; 97; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 15060; 1839; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1980; 252; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 3430; 443; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 820; 125; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 40; 14; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2620; 325; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1270; 179; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 590; 91; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 710; 104; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 0; 1; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 220; 41; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2890; 335; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2950; 382; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 130; 35; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1680; 218; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 3440; 422; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 2490; 317; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 3590; 441; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 1240; 170; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 20; 10; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 2; 13970; 1707; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 7120; 1687; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 1940; 477; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 2780; 666; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 1990; 486; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 2380; 571; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 470; 125; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 1160; 289; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 710; 188; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 1890; 459; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 9290; 2170; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 30; 11; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 11650; 2752; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 90; 25; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 1550; 370; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 1230; 305; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 1420; 354; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 5310; 1236; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 580; 152; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 3600; 868; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 7340; 1719; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 570; 156; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 40; 15; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 1040; 266; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 7290; 1653; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 2050; 506; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 1630; 405; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 90; 25; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 1620; 400; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 4230; 1013; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 3620; 869; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 330; 90; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 1320; 327; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 1550; 383; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 1110; 287; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 6760; 1589; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 110; 37; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 6520; 1544; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 150; 48; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 1960; 465; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 530; 138; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 4420; 1044; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 2040; 487; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 4610; 1101; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 1330; 331; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 1180; 294; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 1760; 433; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 70; 20; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 4760; 1148; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 1; 2; 2030; 491; 1.4719e+06; 1.4719e+06; 
