Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 0; 1; 0; 0; 1; 1440; 475; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2030; 698; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 390; 133; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 4500; 1517; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2190; 760; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1660; 580; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1320; 467; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1900; 655; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1350; 470; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 200; 71; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 20; 8; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 5180; 1715; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 100; 34; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1040; 363; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 680; 230; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 550; 188; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 580; 208; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 920; 327; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 890; 306; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1210; 422; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2350; 815; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 690; 237; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 880; 313; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1570; 558; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 0; 2; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1930; 665; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 3590; 1254; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 240; 78; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 430; 147; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 810; 282; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1090; 383; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1460; 510; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 500; 174; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 240; 86; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 440; 157; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1240; 420; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1780; 627; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1300; 464; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 180; 63; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1760; 614; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2250; 769; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 160; 55; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 3100; 1080; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 8030; 2802; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1860; 638; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 3480; 1193; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1280; 439; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 70; 24; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 500; 176; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 7940; 2745; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1770; 623; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 5130; 1809; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 950; 326; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 270; 99; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 80; 27; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 410; 141; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1280; 435; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1120; 382; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2220; 785; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 880; 312; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 790; 275; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1560; 526; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 40; 19; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 520; 186; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 210; 71; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 160; 55; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 550; 201; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1280; 441; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1170; 409; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 5080; 1778; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 810; 263; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1090; 377; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 230; 83; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 210; 79; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 240; 82; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1080; 365; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 110; 37; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 120; 42; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2330; 807; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 200; 65; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 3090; 1079; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1230; 421; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 80; 28; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 750; 253; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2230; 786; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2500; 873; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1620; 567; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1640; 563; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2430; 834; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2330; 810; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 280; 91; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 460; 161; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1020; 338; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 260; 97; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 100; 37; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 740; 256; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 910; 321; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 380; 127; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2290; 794; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 250; 80; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 30; 12; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 290; 102; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2860; 993; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 470; 169; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 490; 174; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1840; 634; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2600; 897; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 570; 200; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1950; 672; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 710; 255; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 3810; 1304; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 620; 221; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 6080; 2122; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 390; 136; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 510; 174; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 620; 218; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 420; 147; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 10; 4; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 730; 259; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1460; 508; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1220; 420; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 190; 66; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 50; 18; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 620; 216; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 830; 297; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1080; 378; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2000; 694; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 350; 116; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 460; 159; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2120; 742; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 710; 250; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 170; 56; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1060; 378; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 320; 114; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 780; 277; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1280; 454; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 710; 249; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 4750; 1654; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1170; 393; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 730; 252; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 10940; 3779; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 3890; 1338; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 720; 253; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1070; 368; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 600; 209; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 310; 111; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 270; 95; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1010; 333; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1510; 531; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1350; 477; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 630; 223; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 890; 307; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 3820; 1322; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 680; 243; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2120; 738; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 530; 189; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2500; 868; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 600; 210; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1710; 580; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1540; 539; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 20; 5; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2180; 768; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 960; 323; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2120; 746; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 560; 201; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 130; 44; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 240; 84; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2160; 744; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1650; 569; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 3300; 1159; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 90; 27; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 910; 325; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 270; 99; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1440; 497; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 570; 202; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 710; 255; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 20; 10; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 20; 4; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2730; 949; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 900; 322; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 220; 74; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 30; 12; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 570; 205; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1100; 371; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 3100; 1076; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 5480; 1909; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2670; 925; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 120; 46; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 6470; 2248; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 3030; 1061; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 40; 11; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1460; 504; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 230; 79; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2970; 1015; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2410; 834; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 3310; 1122; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1500; 521; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 960; 320; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 4100; 1429; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 450; 164; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1390; 495; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 940; 314; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 3410; 1179; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 360; 125; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1650; 589; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 750; 256; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 960; 334; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 300; 100; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1280; 455; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 920; 318; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1470; 514; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 860; 299; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1100; 387; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 700; 239; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 6900; 2397; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1360; 474; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2260; 799; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 570; 202; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 260; 79; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 850; 300; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 610; 211; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 20; 7; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 290; 102; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 10; 2; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2890; 993; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1500; 499; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 330; 106; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 710; 217; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1600; 493; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 520; 155; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 40; 14; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 2580; 782; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 660; 209; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1980; 604; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 2200; 672; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 220; 75; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 2020; 615; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1160; 348; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 60; 22; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 4170; 1268; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1910; 583; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 30; 8; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 260; 84; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 540; 173; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 450; 144; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1180; 364; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 360; 118; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 2520; 773; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1360; 420; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 490; 153; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 220; 73; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 670; 212; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1330; 402; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 720; 224; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 160; 54; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 730; 226; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 360; 119; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1220; 383; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1680; 506; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 240; 80; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1150; 362; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 960; 306; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1080; 334; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 420; 132; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 420; 133; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 2620; 798; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 370; 122; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 550; 146; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 70; 25; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 800; 247; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 560; 177; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1010; 300; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1260; 393; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 660; 207; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 580; 180; 1.4719e+06; 1.4719e+06; 
