Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 3; 1; 1; 0; 1; 970; 176; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 40; 9; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 4520; 813; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2830; 498; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 840; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 650; 118; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 580; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 7200; 1287; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 290; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1370; 247; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 620; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 10; 1; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1230; 225; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 140; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1140; 197; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 690; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 940; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 190; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1360; 245; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 4330; 771; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 4820; 862; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 550; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 420; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1580; 279; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 500; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 50; 10; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 100; 21; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 630; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 380; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2470; 445; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1370; 250; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 590; 107; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1090; 201; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 3860; 684; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 610; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 620; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 740; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 780; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2340; 427; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 580; 106; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 30; 6; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1850; 335; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 830; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 4490; 810; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1000; 186; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 700; 122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 120; 25; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1080; 199; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 740; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 500; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 410; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 3370; 608; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 250; 48; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1990; 362; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 800; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 650; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1480; 264; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 370; 69; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1310; 240; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 700; 131; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1220; 217; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 790; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 310; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 700; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 220; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2580; 473; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 100; 21; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 440; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 790; 147; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1440; 267; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 60; 12; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2170; 394; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 110; 22; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 420; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2180; 399; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 300; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1310; 240; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1650; 287; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2350; 424; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 4130; 747; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 550; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1840; 338; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1450; 255; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 250; 45; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 400; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2170; 396; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 700; 129; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 500; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 450; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 590; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2170; 383; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1940; 343; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1150; 196; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 660; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1180; 214; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 990; 185; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 5060; 914; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1800; 335; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 160; 27; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 480; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1350; 253; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1180; 221; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2830; 508; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 640; 121; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 380; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1280; 235; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2410; 427; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 3830; 688; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2460; 439; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 310; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1740; 315; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2170; 388; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 260; 47; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 460; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 7100; 1283; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 820; 150; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1810; 324; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 3720; 671; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 290; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1680; 301; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2100; 381; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1200; 215; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 630; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1780; 318; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 4110; 740; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 160; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1420; 257; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1180; 214; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2870; 517; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 20; 3; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 660; 122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2440; 443; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 460; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 740; 133; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 760; 139; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2340; 433; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 140; 26; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2710; 483; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 390; 74; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 720; 133; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1450; 269; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1480; 264; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1310; 238; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1990; 366; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 790; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1290; 233; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 430; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 310; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1040; 193; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2860; 502; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 550; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 3670; 674; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1470; 265; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2200; 393; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 5310; 937; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 380; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2170; 397; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1100; 199; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1730; 308; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1640; 290; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 440; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1240; 218; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 480; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 170; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2260; 406; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 300; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 200; 40; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1460; 252; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 730; 134; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 290; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 4160; 731; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1460; 261; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2380; 439; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1690; 301; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 970; 183; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 880; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 120; 22; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1070; 196; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 580; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1460; 266; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2270; 408; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 650; 125; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1380; 244; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2420; 434; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1370; 250; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2380; 428; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 140; 27; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1080; 199; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1850; 341; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 4400; 779; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1910; 340; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 270; 46; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 730; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1160; 212; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 740; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 3280; 578; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 420; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1500; 262; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 5500; 968; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1820; 294; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1250; 229; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2180; 378; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 400; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1930; 338; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2770; 484; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1800; 315; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 3270; 572; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1500; 264; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1110; 204; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 190; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2060; 372; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 950; 177; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1040; 182; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1200; 219; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 300; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1860; 338; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 590; 106; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1590; 271; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 340; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1840; 332; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2780; 494; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 840; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 3400; 599; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2320; 416; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 2630; 431; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 4080; 732; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 420; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 3390; 598; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 490; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 120; 22; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 1520; 279; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 1; 300; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 820; 151; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 700; 136; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 4240; 812; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 720; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 200; 38; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 3960; 746; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 1880; 348; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 12090; 2315; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 4080; 771; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 9530; 1830; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 3270; 626; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 3850; 750; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 7030; 1347; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 5480; 1043; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 430; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 2490; 492; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 4990; 971; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 860; 163; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 2810; 543; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 3460; 658; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 5750; 1115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 400; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 460; 93; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 9030; 1727; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 1280; 246; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 3000; 563; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 10370; 1992; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 600; 116; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 150; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 3530; 674; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 2860; 544; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 1200; 235; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 1570; 294; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 4370; 851; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 660; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 790; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 4460; 834; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 0; 8270; 1541; 1.4719e+06; 1.4719e+06; 10
