Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 0; 1; 1; 0; 1; 220; 73; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 670; 212; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1330; 402; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 720; 224; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 160; 54; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 730; 226; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 360; 119; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1220; 383; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1680; 506; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 240; 80; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1150; 362; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 960; 306; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1080; 334; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 420; 132; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 420; 133; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 2620; 798; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 370; 122; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 550; 146; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 70; 25; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 800; 247; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 560; 177; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1010; 300; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1260; 393; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 660; 207; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 580; 180; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 800; 251; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 750; 224; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 840; 257; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1450; 458; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 350; 117; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 260; 87; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 250; 79; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1550; 481; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 120; 39; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 850; 267; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 2610; 799; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 980; 305; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 460; 141; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 310; 103; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1050; 309; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 750; 245; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 720; 224; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 80; 29; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 630; 199; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 610; 192; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 800; 247; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 430; 136; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 340; 104; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 640; 196; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 2110; 650; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 2540; 781; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 20; 7; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 70; 27; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 10; 6; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 5090; 1530; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 3010; 920; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 2970; 894; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 290; 93; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 810; 257; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 10; 3; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 620; 195; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 630; 202; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 920; 289; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 0; 3; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 570; 173; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 190; 64; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 680; 205; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 330; 105; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 340; 109; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 2300; 692; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 290; 93; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 280; 91; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 960; 303; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 590; 176; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 400; 128; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 200; 64; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 470; 148; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 970; 307; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1180; 365; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 580; 170; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 870; 266; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 730; 228; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1240; 382; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 440; 143; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 310; 105; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1690; 517; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1560; 468; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 460; 149; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 960; 298; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 800; 253; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 480; 153; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 620; 193; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1220; 377; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 630; 194; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1360; 419; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 440; 145; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 190; 68; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 810; 256; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 300; 95; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1700; 509; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1400; 435; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 110; 36; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 2810; 853; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 140; 49; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 700; 220; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1610; 497; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 110; 37; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 2000; 604; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1630; 502; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 770; 236; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 450; 142; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 2290; 699; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 2320; 696; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 440; 138; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 810; 259; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 390; 127; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 260; 85; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 850; 267; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 970; 291; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 760; 237; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1230; 386; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 490; 155; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1600; 496; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1610; 485; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 3170; 952; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 3720; 1124; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1200; 380; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 440; 141; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 230; 74; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1480; 450; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1410; 426; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 920; 292; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 680; 206; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 470; 153; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 4420; 1327; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 240; 81; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 120; 39; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 750; 227; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 170; 56; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 560; 179; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 470; 150; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 410; 135; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1570; 490; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 3110; 957; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 4030; 1237; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 2330; 708; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1930; 588; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1740; 522; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 780; 256; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 880; 278; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 620; 196; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 240; 79; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 3050; 938; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 100; 38; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1950; 597; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 550; 175; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 450; 141; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 980; 301; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 940; 299; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1360; 424; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 2450; 729; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 930; 288; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 750; 238; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 370; 115; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 250; 82; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 640; 200; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 210; 71; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1360; 426; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 410; 125; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 210; 70; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1340; 414; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 150; 46; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 820; 254; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 80; 33; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1530; 474; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1690; 502; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 400; 126; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1330; 408; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1200; 367; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 640; 208; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1240; 385; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 610; 185; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 490; 155; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 460; 148; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 190; 61; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 20; 8; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 160; 56; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 360; 115; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 600; 186; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 240; 80; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1210; 362; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 2750; 848; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1990; 609; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 550; 159; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1320; 409; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1530; 480; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1640; 506; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 340; 105; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 720; 225; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1170; 359; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 890; 277; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 30; 10; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 930; 287; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1840; 554; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 750; 239; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1140; 362; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1250; 383; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 2400; 744; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 30; 9; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 580; 187; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 620; 191; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 320; 107; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1770; 546; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 500; 161; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1240; 378; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 20; 6; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 310; 100; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 3250; 972; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 470; 151; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 790; 245; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 130; 45; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 490; 156; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1430; 442; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 2190; 679; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1470; 447; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 1; 1250; 394; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 2120; 739; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 300; 106; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 940; 316; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 60; 21; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 1490; 503; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 2030; 691; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 6140; 2091; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 680; 231; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 140; 47; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 1890; 659; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 1030; 362; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 2050; 697; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 4350; 1480; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 430; 139; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 120; 42; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 550; 180; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 1450; 489; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 1020; 356; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 1010; 349; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 220; 75; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 1540; 544; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 3320; 1153; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 2210; 753; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 2960; 1016; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 1860; 635; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 650; 224; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 290; 106; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 1900; 629; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 800; 266; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 2200; 760; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 3020; 1028; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 930; 314; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 530; 184; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 3920; 1361; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 2420; 819; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 550; 187; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 700; 240; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 3260; 1099; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 850; 296; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 2850; 963; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 390; 141; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 420; 146; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 970; 337; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 1570; 539; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 570; 195; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 160; 53; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 4040; 1360; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 3200; 1092; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 6720; 2300; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 410; 144; 1.4719e+06; 1.4719e+06; 
