Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 3; 1; 1; 0; 2; 300; 43; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1190; 128; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 420; 50; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1500; 154; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 450; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 570; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1200; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 390; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 320; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 660; 81; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 2340; 241; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 790; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 640; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 900; 101; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 680; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 2710; 276; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 250; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1650; 171; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1830; 193; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 640; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 730; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 370; 45; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1370; 150; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 800; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 580; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 440; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 650; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 390; 50; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1780; 183; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 380; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 2280; 226; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 540; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1440; 142; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 640; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 510; 64; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 290; 41; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 700; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 860; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1350; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 560; 74; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1870; 195; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1590; 168; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 310; 45; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 950; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 670; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 440; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 580; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 540; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 520; 64; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 250; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1970; 205; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 3020; 293; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 650; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 260; 38; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 520; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 810; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1190; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1360; 143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 880; 98; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 580; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 180; 27; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 720; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1260; 129; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 560; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 480; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 490; 60; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1830; 190; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 630; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1010; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1720; 170; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 2370; 240; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 590; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 550; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 2060; 211; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 430; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 850; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 400; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 680; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1200; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1650; 178; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1410; 147; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 180; 25; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1230; 122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 780; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 430; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 480; 61; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1330; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 880; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1020; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 220; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 420; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 170; 25; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1480; 161; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 470; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1180; 127; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1400; 141; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1370; 147; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 590; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 640; 74; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 670; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 290; 41; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 580; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1320; 142; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1120; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1470; 163; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 260; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 440; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 420; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1190; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1260; 140; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1230; 133; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 170; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 50; 9; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1010; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1280; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 490; 63; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1470; 158; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1390; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 250; 40; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1610; 164; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 580; 74; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 60; 12; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1030; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 2140; 211; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 600; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 490; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1380; 145; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 790; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 2060; 207; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1480; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 340; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 990; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 2690; 263; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 360; 41; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 470; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 2750; 272; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 890; 94; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 470; 61; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1840; 176; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 850; 107; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 490; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 740; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 950; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 2100; 218; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1370; 141; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1450; 150; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 890; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1300; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 290; 40; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 400; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 320; 43; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 900; 107; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1110; 119; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1490; 158; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 700; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1310; 145; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1450; 152; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 570; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1160; 128; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 820; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1130; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1990; 209; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1120; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1310; 134; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 2420; 252; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 250; 32; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 980; 101; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 600; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 670; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 150; 23; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 300; 41; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 850; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 590; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 120; 21; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1410; 149; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 620; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 70; 15; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 600; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 530; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 310; 38; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 560; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 2540; 257; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 760; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 2100; 216; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 300; 43; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 480; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 450; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 620; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1000; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 3530; 355; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 420; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1190; 127; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1700; 185; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 420; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 620; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1040; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 860; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 940; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 390; 48; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 30; 6; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 60; 12; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 980; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 400; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 680; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1660; 176; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1240; 132; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 690; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 370; 46; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1420; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 900; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 920; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 280; 37; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1010; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 390; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 970; 106; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1070; 119; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 470; 63; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1290; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 680; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1000; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 750; 91; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 2640; 261; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1250; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 470; 63; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 350; 47; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1290; 142; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 270; 38; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 1060; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 630; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 440; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 290; 45; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 0; 2; 600; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 1200; 196; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 850; 142; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 740; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 2590; 409; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 5120; 791; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 1380; 223; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 2200; 348; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 5250; 814; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 1630; 256; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 1270; 200; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 670; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 1000; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 790; 129; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 1290; 219; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 1850; 302; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 1530; 241; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 400; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 60; 13; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 1240; 199; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 810; 136; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 4540; 710; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 480; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 2650; 406; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 2190; 341; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 1060; 175; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 560; 93; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 1560; 243; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 190; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 5290; 825; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 3030; 480; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 1970; 313; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 4810; 743; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 1550; 239; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 1460; 235; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 3320; 511; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 1060; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 4590; 718; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 3860; 609; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 2; 1720; 268; 1.4719e+06; 1.4719e+06; 10
