Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 2; 2; 1; 53450; 1618; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 26530; 839; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 25420; 802; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 37570; 1193; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 104270; 3315; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 164910; 5194; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 33490; 1064; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 99680; 3147; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 47320; 1486; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 23370; 737; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 104280; 3292; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 61080; 1947; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 211480; 6759; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 103490; 3298; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 68350; 2178; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 33480; 1064; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 106820; 3408; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 120190; 3838; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 89720; 2860; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 93570; 2988; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 135320; 4313; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 26340; 842; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 81350; 2596; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 18410; 584; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 37970; 1209; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 195220; 6203; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 45440; 1446; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 41490; 1330; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 41100; 1310; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 58900; 1885; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 17290; 551; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 32110; 1028; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 83130; 2664; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 170570; 5443; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 35090; 1118; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 34730; 1104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 156860; 5006; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 67980; 2175; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 161800; 5159; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 13030; 415; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 76700; 2440; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 22530; 711; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 57240; 1813; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 49310; 1566; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 27890; 885; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 63780; 2026; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 56700; 1805; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 66170; 2101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 133910; 4263; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 70510; 2249; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 86970; 2753; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 62980; 2003; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 69480; 2200; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 80000; 2539; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 117460; 3753; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 17220; 548; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 137700; 4392; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 51120; 1624; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 70290; 2238; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 60250; 1920; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 24450; 770; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 17370; 555; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 103650; 3295; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 152230; 4850; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 42850; 1352; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 32980; 1041; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 64430; 2044; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 41560; 1323; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 86900; 2752; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 153810; 4895; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 42760; 1369; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 15410; 491; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 83040; 2660; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 113820; 3639; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 15480; 497; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 56340; 1794; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 102670; 3233; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 26330; 835; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 63400; 2011; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 80130; 2543; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 59810; 1890; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 180430; 5713; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 151230; 4784; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 96820; 2891; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 88990; 2531; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 48720; 1367; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 150950; 4323; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 116730; 3364; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 119570; 3443; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 65250; 1881; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 151220; 4367; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 63360; 1821; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 53000; 1524; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 41560; 1195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 59870; 1727; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 167270; 4800; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 98980; 2846; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 63550; 1825; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 89110; 2563; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 145560; 4166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 43770; 1251; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 240730; 6949; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 41100; 1188; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 58740; 1696; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 43300; 1256; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 124350; 3585; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 43390; 1254; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 95460; 2766; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 257290; 7453; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 287410; 8322; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 87980; 2541; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 95920; 2760; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 138050; 3987; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 179280; 5161; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 130640; 3769; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 56510; 1624; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 74680; 2160; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 47600; 1377; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 141930; 4094; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 25600; 738; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 146010; 4209; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 53930; 1548; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 94580; 2721; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 76670; 2205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 103820; 2971; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 28450; 824; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 76680; 2213; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 61290; 1761; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 103120; 2967; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 119330; 3448; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 106290; 3062; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 40020; 1168; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 28150; 813; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 217570; 6309; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 30510; 878; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 35600; 1025; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 66360; 1914; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 43860; 1262; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 48150; 1393; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 23880; 687; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 157770; 4566; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 53230; 1541; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 150170; 4320; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 76140; 2196; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 73570; 2123; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 75740; 2165; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 43110; 1230; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 73670; 2098; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 64760; 1833; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 54510; 1570; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 101690; 2923; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 125530; 3616; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 213380; 6166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 121640; 3504; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 59410; 1724; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 35540; 1028; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 27290; 794; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 82160; 2375; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 71070; 2045; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 28890; 838; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 52440; 1518; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 175080; 5069; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 37180; 1073; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 113700; 3216; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 200940; 5744; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 42810; 1235; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 73700; 2120; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 146240; 4223; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 69600; 2001; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 72290; 2081; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 98070; 2835; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 240580; 6968; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 174100; 5029; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 129650; 3733; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 74550; 2158; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 109630; 3115; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 70720; 2023; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 75770; 2153; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 35110; 1001; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 45060; 1276; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 116880; 3324; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 120650; 3416; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 119150; 3384; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 70590; 2004; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 55310; 1570; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 85960; 2449; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 10340; 296; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 132810; 3748; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 25050; 706; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 63410; 1817; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 104110; 2959; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 145780; 4143; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 29350; 835; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 54160; 1541; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 81520; 2313; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 36890; 1037; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 295850; 8440; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 14630; 416; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 41130; 1159; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 29560; 829; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 208180; 5912; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 48910; 1395; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 33600; 948; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 38140; 1082; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 194720; 5532; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 91730; 2615; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 58540; 1670; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 18600; 532; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 46220; 1315; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 48030; 1371; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 36780; 1047; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 147880; 4214; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 62630; 1790; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 33860; 969; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 14310; 404; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 31360; 886; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 36960; 1051; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 75940; 2176; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 283880; 8112; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 146690; 4362; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 43400; 1380; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 59600; 1885; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 36380; 1155; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 61090; 1936; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 51980; 1639; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 24180; 767; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 78610; 2490; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 21340; 678; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 126320; 3978; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 150410; 4747; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 135740; 4249; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 50470; 1587; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 96370; 3028; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 36460; 1142; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 51250; 1608; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 40190; 1266; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 114010; 3577; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 32870; 1030; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 28110; 877; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 160670; 5044; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 120290; 3770; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 6880; 221; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 25840; 803; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 54480; 1715; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 45640; 1430; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 66260; 2060; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 42150; 1312; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 28370; 882; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 21680; 680; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 137180; 4261; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 39470; 1228; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 172540; 5353; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 47240; 1471; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 288310; 9053; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 54330; 1689; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 78970; 2472; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 53140; 1669; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 21410; 664; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 38970; 1220; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 283390; 8876; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 226160; 7129; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 44150; 1388; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 43370; 1373; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 55900; 1759; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 72170; 2274; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 29600; 931; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 21210; 664; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 29610; 930; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 0; 54800; 1711; 1.0513e+07; 1.0513e+07; 
