Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 2; 2; 1; 74180; 2351; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 85080; 2703; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 147840; 4683; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 230620; 7325; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 90850; 2883; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 44680; 1409; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 66950; 2123; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 26040; 824; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 120460; 3792; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 48230; 1539; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 71910; 2314; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 67160; 2152; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 309110; 9923; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 90970; 2933; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 32190; 1035; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 57150; 1757; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 125230; 4010; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 40210; 1295; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 110390; 3540; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 75020; 2404; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 131570; 4234; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 21670; 696; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 36570; 1141; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 139460; 4459; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 170060; 5423; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 45530; 1452; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 160900; 5124; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 78400; 2522; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 54560; 1741; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 81560; 2615; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 44920; 1436; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 14190; 457; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 113980; 3658; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 164670; 5263; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 21690; 698; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 105710; 3381; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 204270; 6550; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 193800; 6235; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 78980; 2531; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 94280; 3023; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 91370; 2934; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 22810; 731; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 30650; 982; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 74710; 2397; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 38180; 1220; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 43410; 1400; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 33710; 1083; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 23630; 758; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 61040; 1955; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 60370; 1933; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 163140; 5226; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 135770; 4337; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 65010; 2082; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 115120; 3696; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 128440; 4110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 168150; 5397; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 321740; 10302; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 134810; 4306; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 35870; 1150; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 104710; 3357; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 31940; 1023; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 168150; 5402; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 37150; 1188; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 118990; 3820; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 166480; 5341; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 33000; 1059; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 150840; 4842; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 77420; 2482; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 159350; 5110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 85460; 2733; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 121010; 3881; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 85550; 2742; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 100870; 3230; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 38670; 1239; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 32600; 1052; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 110880; 3556; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 49290; 1578; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 91230; 2927; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 26910; 862; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 59180; 1905; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 33510; 1073; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 30630; 985; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 89380; 2876; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 42160; 1353; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 287280; 9230; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 199320; 6375; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 47220; 1507; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 57160; 1831; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 101090; 3238; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 350010; 11223; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 77060; 2455; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 51720; 1654; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 13750; 439; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 57950; 1865; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 50480; 1616; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 82330; 2642; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 151210; 4835; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 166650; 5349; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 77930; 2497; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 41700; 1332; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 83080; 2666; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 51250; 1647; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 74050; 2375; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 66270; 2122; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 74510; 2390; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 93230; 2993; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 160490; 5126; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 45170; 1441; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 14320; 456; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 20520; 666; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 91320; 2922; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 41960; 1349; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 68810; 2206; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 23890; 774; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 8970; 288; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 168370; 5410; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 78840; 2522; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 322350; 10348; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 128700; 4129; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 90880; 2913; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 31700; 1017; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 20210; 645; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 70470; 2258; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 83600; 2685; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 141740; 4539; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 243670; 7832; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 147900; 4749; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 86380; 2775; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 149020; 4776; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 60500; 1936; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 24690; 792; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 31370; 1007; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 16440; 526; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 49910; 1603; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 30040; 966; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 16930; 546; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 40550; 1305; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 39160; 1256; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 230070; 7392; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 106310; 3399; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 117480; 3742; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 109390; 3503; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 70700; 2261; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 36020; 1149; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 134330; 4290; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 42750; 1369; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 69370; 2213; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 74130; 2367; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 48680; 1549; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 61780; 1976; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 46740; 1494; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 36930; 1176; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 103350; 3297; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 29990; 959; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 75760; 2414; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 58130; 1865; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 53360; 1708; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 86130; 2766; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 106730; 3424; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 76930; 2465; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 81300; 2604; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 79710; 2564; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 32400; 1042; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 163600; 5233; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 241600; 7731; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 220930; 7075; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 6020; 196; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 50200; 1602; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 59310; 1867; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 31290; 1002; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 99910; 3190; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 73540; 2358; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 97000; 3100; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 63860; 2032; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 64910; 2060; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 61580; 1964; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 46250; 1479; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 23750; 758; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 64580; 2061; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 133320; 4196; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 28640; 893; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 42920; 1357; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 68250; 2163; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 34290; 1087; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 77130; 2441; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 78870; 2391; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 61430; 1936; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 60930; 1925; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 41230; 1307; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 61890; 1959; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 21090; 667; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 62540; 1972; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 88650; 2799; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 100450; 3180; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 121190; 3829; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 69210; 2187; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 57450; 1804; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 52730; 1655; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 11030; 346; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 112980; 3541; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 164320; 5162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 66840; 2092; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 64980; 2033; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 36440; 1141; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 186910; 5865; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 65680; 2050; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 82930; 2602; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 31230; 978; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 106100; 3327; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 72830; 2267; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 76360; 2384; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 80110; 2507; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 338540; 10594; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 44000; 1375; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 52400; 1652; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 26110; 816; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 29760; 930; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 138970; 4350; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 59720; 1869; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 37280; 1167; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 137500; 4305; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 87130; 2731; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 31360; 984; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 43940; 1375; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 54160; 1702; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 99090; 3098; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 17470; 551; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 65980; 2062; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 111640; 3491; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 23670; 741; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 21230; 661; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 34660; 1089; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 71830; 2240; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 113440; 3562; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 77470; 2428; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 46720; 1461; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 115040; 3606; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 80240; 2517; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 29600; 923; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 60720; 1894; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 61580; 1922; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 47640; 1505; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 26760; 839; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 19730; 619; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 52120; 1637; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 47350; 1489; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 81110; 2544; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 10260; 318; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 79240; 2485; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 14150; 443; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 42310; 1318; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 19360; 608; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 101500; 3203; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 62640; 1963; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 30600; 957; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 135890; 4259; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 37730; 1179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 33910; 1064; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 77140; 2409; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 53480; 1682; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 11040; 346; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 91720; 2878; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 51030; 1600; 1.0513e+07; 1.0513e+07; 10
