Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 0; 2; 2; 18780; 568; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 37220; 1119; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 14440; 441; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 29860; 893; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 43330; 1302; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 47810; 1437; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 48360; 1457; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 40140; 1211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 29810; 895; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 35540; 1071; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 34890; 1044; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 68390; 2047; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 59790; 1785; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 36010; 1078; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 27910; 835; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 62170; 1855; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 70570; 2114; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 71670; 2153; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 11210; 342; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 24390; 731; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 52560; 1575; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 50880; 1525; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 41050; 1241; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 35130; 1061; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 28170; 853; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 52700; 1585; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 27100; 818; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 99260; 2963; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 12330; 371; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 30220; 909; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 31690; 954; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 64020; 1926; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 34890; 1044; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 30730; 921; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 21420; 645; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 21390; 642; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 48300; 1454; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 71480; 2145; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 80220; 2407; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 73560; 2200; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 39780; 1197; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 31240; 939; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 19530; 586; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 19740; 595; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 20360; 614; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 5870; 178; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 35810; 1080; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 148390; 4432; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 108420; 3242; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 16010; 483; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 25340; 759; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 18530; 553; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 42550; 1277; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 50060; 1498; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 85020; 2550; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 19640; 581; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 23720; 714; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 59830; 1795; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 58530; 1767; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 47440; 1421; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 45340; 1366; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 16690; 500; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 42290; 1265; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 34730; 1043; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 56100; 1682; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 57400; 1718; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 48440; 1446; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 18810; 564; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 33140; 986; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 54140; 1620; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 39710; 1196; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 18200; 543; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 15520; 467; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 64120; 1931; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 38540; 1155; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 23800; 709; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 23580; 711; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 20850; 628; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 23700; 710; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 12120; 364; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 27390; 814; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 55360; 1660; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 32840; 985; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 25050; 752; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 57770; 1732; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 99220; 2977; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 41500; 1247; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 19110; 576; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 6260; 195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 33480; 1012; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 18000; 543; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 60680; 1816; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 74810; 2241; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 39120; 1176; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 33180; 1002; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 20570; 619; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 54640; 1634; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 9930; 305; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 22690; 681; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 44950; 1341; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 59360; 1780; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 42260; 1264; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 40340; 1211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 60160; 1810; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 35000; 1055; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 35250; 1063; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 29100; 868; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 39970; 1196; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 63310; 1896; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 26490; 792; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 32400; 977; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 45410; 1370; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 29180; 883; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 10210; 313; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 21530; 651; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 31540; 951; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 20860; 621; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 76670; 2292; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 41450; 1239; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 32520; 972; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 65710; 1961; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 19910; 594; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 48410; 1455; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 33890; 1017; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 21920; 657; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 14350; 435; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 39660; 1196; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 60310; 1824; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 16290; 493; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 38350; 1158; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 24010; 723; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 47420; 1420; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 54760; 1639; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 29510; 890; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 32650; 982; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 26950; 810; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 52650; 1569; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 32730; 979; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 70800; 2125; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 18270; 549; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 17610; 526; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 5310; 160; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 37870; 1125; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 62240; 1859; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 54110; 1619; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 40790; 1225; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 32870; 979; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 46470; 1388; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 66050; 1983; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 34900; 1043; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 35270; 1062; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 42650; 1277; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 30650; 918; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 30360; 907; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 19070; 575; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 57920; 1738; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 15600; 472; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 38280; 1144; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 32260; 966; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 28380; 856; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 40610; 1214; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 46540; 1396; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 66340; 1980; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 36710; 1104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 36180; 1087; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1600; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2700; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1160; 33; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1470; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3170; 82; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2590; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1070; 30; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1580; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3410; 83; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2270; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1680; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 6620; 153; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3580; 83; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1830; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1660; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1740; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2290; 58; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1770; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2900; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 5120; 120; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2570; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2450; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 850; 23; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2090; 52; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2420; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1590; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1520; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1860; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1960; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 6590; 157; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2030; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 4870; 112; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 5100; 123; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2790; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 4180; 98; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1360; 35; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1390; 36; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 4100; 100; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1500; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1630; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1700; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2260; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 4080; 101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3360; 82; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2060; 52; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1430; 36; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 5780; 133; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1300; 35; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1740; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2160; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1680; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2390; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2400; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2710; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 6680; 156; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2270; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2330; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3240; 79; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2680; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2180; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3040; 77; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1270; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2430; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1350; 37; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1340; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1520; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1450; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1230; 33; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 740; 23; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3170; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1650; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1300; 35; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2040; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3570; 85; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 4900; 119; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1240; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1580; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 790; 24; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 4350; 107; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3440; 85; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 8350; 189; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2240; 58; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1420; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1510; 37; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1550; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2130; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2210; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2220; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 4520; 109; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 5000; 118; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3640; 87; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1220; 33; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1920; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3960; 99; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2010; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1970; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1620; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1800; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 4270; 101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1570; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3030; 73; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2580; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2030; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 1860; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 3010; 73; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 2; 2; 2020; 52; 1.0513e+07; 1.0513e+07; 
