Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 0; 1; 0; 346510; 11618; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 464380; 15537; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 81990; 2746; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 622120; 20843; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 125650; 4207; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 551270; 18460; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 287200; 9619; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 1.35742e+06; 45423; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 298310; 9982; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 84280; 2817; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 157750; 5287; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 152840; 5122; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 536260; 17949; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 554140; 18615; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 452750; 15141; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 145090; 4856; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 150310; 5037; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 247490; 8262; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 237690; 7958; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 186130; 6228; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 423860; 14207; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 1.29864e+06; 43519; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 270250; 9055; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 633850; 21121; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 772180; 25649; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 302260; 10084; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 363590; 12052; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 168230; 5617; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 111550; 3739; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 247980; 8308; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 553270; 18447; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 223760; 7472; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 141980; 4719; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 108420; 3611; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 222390; 7471; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 221210; 7371; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 173490; 5775; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 545460; 18299; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 425640; 14235; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 254030; 8545; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 104160; 3478; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 124490; 4135; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 81640; 2721; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 423640; 14125; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 549280; 18424; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 86630; 2900; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 67550; 2260; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 120840; 4025; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 130520; 4342; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 418960; 14038; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 197740; 6627; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 513200; 17094; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 229180; 7657; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 223900; 7459; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 261140; 8754; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 108780; 3636; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 326600; 10873; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 124100; 4123; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 202710; 6792; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 206620; 6915; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 355090; 11826; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 348950; 11686; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 229750; 7641; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 254390; 8537; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 272340; 9074; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 100750; 3378; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 263470; 8760; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 124550; 4148; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 540780; 18148; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 238640; 8001; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 468710; 15607; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 27240; 909; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 252320; 8466; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 266170; 8933; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 693760; 23071; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 466060; 15591; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 89790; 2999; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 267090; 8934; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 688100; 22865; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 308000; 10253; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 399330; 13352; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 166230; 5500; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 220310; 7356; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 130780; 4353; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 305410; 10136; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 608050; 20327; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 298410; 9890; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 171900; 5712; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 212180; 7069; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 522980; 17488; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 276490; 9246; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 373300; 12424; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 44290; 1486; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 115360; 3864; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 218710; 7293; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 375620; 12468; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 28090; 939; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 104800; 3526; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 139070; 4654; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 369090; 12272; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 238460; 7966; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 223300; 7484; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 342710; 11407; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 342830; 11406; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 394360; 13169; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 80330; 2666; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 158750; 5305; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 264740; 8813; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 244190; 8168; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 147990; 4924; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 163540; 5463; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 155720; 5170; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 508210; 17011; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 519730; 17275; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 257340; 8609; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 520360; 17329; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 357330; 11943; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 280450; 9335; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 275960; 9239; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 128320; 4263; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 104730; 3483; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 263490; 8833; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 229350; 7622; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 199660; 6676; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 263640; 8811; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 370560; 12295; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 229470; 7680; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 181640; 6016; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 374540; 12511; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 227120; 7598; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 949530; 31485; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 365980; 12182; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 307740; 10281; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 642280; 21315; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 440790; 14712; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 464270; 15534; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 129430; 4318; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 187970; 6289; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 916060; 30488; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 156810; 5255; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 106780; 3566; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 337130; 11233; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 304840; 10181; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 253150; 8427; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 111440; 3700; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 324490; 10870; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 206180; 6857; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 136140; 4543; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 321450; 10674; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 313370; 10444; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 178910; 5934; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 141220; 4719; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 234410; 7812; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 284910; 9436; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 65680; 2186; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 280460; 9304; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 228010; 7524; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 509920; 16912; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 308070; 10177; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 205350; 6782; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 537770; 17772; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 166230; 5464; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 193040; 6356; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 581900; 19215; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 609840; 20157; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 158970; 5258; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 1.06096e+06; 35044; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 214810; 7089; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 997680; 33070; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 65140; 2165; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 105820; 3488; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 98740; 3272; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 380850; 12587; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 420820; 13925; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 238230; 7871; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 182080; 6024; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 168400; 5559; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 482900; 15936; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 252730; 8344; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 329780; 10887; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 499740; 16543; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 224550; 7387; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 65950; 2172; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 372700; 12305; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 391940; 12948; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 136170; 4489; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 304890; 10068; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 236770; 7799; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 398150; 13162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 523430; 17286; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 197960; 6530; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 338700; 11169; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 180920; 5974; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 316980; 10430; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 280950; 9279; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 82750; 2747; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 222400; 7311; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 185520; 6124; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 387790; 12805; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 476760; 15779; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 266020; 8768; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 231930; 7634; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 381470; 12601; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 309470; 10198; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 264180; 8745; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 289830; 9551; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 232580; 7711; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 176660; 5824; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 337710; 11192; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 297560; 9831; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 261550; 8610; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 434480; 14425; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 213190; 7038; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 283180; 9402; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 202490; 6711; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 463180; 15258; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 180790; 5974; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 441500; 14547; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 454300; 15060; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 86570; 2859; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 116290; 3752; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 226700; 7509; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 484190; 16007; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 160710; 5332; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 513290; 16983; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 285980; 9482; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 132020; 4361; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 220880; 7308; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 392280; 12938; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 424400; 14090; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 174300; 5744; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 164970; 5425; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 410000; 13597; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 276710; 9132; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 107760; 3576; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 138740; 4553; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 301340; 9913; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 416470; 13803; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 153470; 5060; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 197220; 6491; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 71320; 2351; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 324930; 10797; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 94510; 3127; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 830640; 27646; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 167390; 5570; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 473950; 15786; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 154480; 5149; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 136840; 4552; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 609780; 20337; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 421970; 14046; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 86060; 2852; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 650200; 21676; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 196880; 6559; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 153180; 5099; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 242150; 8065; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 102920; 3415; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 101580; 3377; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 218170; 7238; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 204570; 6781; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 195600; 6543; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 182790; 6087; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 166340; 5549; 1.0513e+07; 1.0513e+07; 10
