Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 0; 1; 0; 2; 2; 12880; 735; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 36690; 2059; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 15760; 864; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 14130; 777; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 23250; 1288; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 13100; 737; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 33270; 1868; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 31520; 1761; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 31720; 1800; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 45270; 2571; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 42330; 2403; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 14180; 808; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 68180; 3852; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 24290; 1377; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 23650; 1310; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 32480; 1840; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 28500; 1622; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 25100; 1421; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 19470; 1107; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 38650; 2199; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 12650; 727; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 17430; 997; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 26120; 1485; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 18300; 1036; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 12670; 722; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 10070; 586; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 7520; 431; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 45530; 2565; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 6100; 351; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 25810; 1462; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 15060; 863; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 20260; 1146; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 35870; 2014; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 3510; 211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 19620; 1113; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 8380; 476; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 23310; 1340; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 21700; 1217; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 24250; 1379; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 68510; 3871; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 13430; 775; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 24560; 1393; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 14520; 834; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 50670; 2890; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 17890; 1014; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 36330; 2045; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 17030; 971; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 37200; 2119; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 9230; 527; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 20170; 1133; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 27030; 1492; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 16420; 927; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 15830; 896; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 10730; 611; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 1550; 101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 24850; 1396; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 11410; 651; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 23430; 1331; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 19200; 1108; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 38680; 2182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 27080; 1541; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 7740; 445; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 22710; 1290; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 16280; 921; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 21880; 1241; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 22060; 1259; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 33200; 1883; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 44900; 2549; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 13560; 775; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 53060; 3005; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 18590; 1066; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 29960; 1683; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 26100; 1481; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 29540; 1674; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 17330; 997; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 21570; 1233; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 17720; 1017; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 26430; 1509; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 13730; 792; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 30910; 1760; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 12500; 713; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 17570; 994; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 9080; 523; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 15040; 858; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 6430; 376; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 19510; 1110; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 37840; 2151; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 75050; 4231; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 33100; 1877; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 9730; 560; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 30440; 1733; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 10980; 634; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 27660; 1566; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 26410; 1509; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 35240; 2003; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 22340; 1266; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 16670; 955; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 16910; 972; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 14650; 833; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 5780; 334; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 14550; 828; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 30280; 1719; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 35580; 2019; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 31060; 1768; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 15620; 898; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 11060; 630; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 17960; 1040; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 17790; 1002; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 13150; 752; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 20240; 1155; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 12440; 723; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 41270; 2335; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 33100; 1870; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 26140; 1505; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 29500; 1673; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 18070; 1033; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 22340; 1270; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 22090; 1249; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 36820; 2105; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 16390; 934; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 49650; 2796; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 28990; 1662; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 15880; 903; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 42640; 2428; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 19810; 1121; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 39150; 2225; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 12670; 725; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 35110; 1989; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 19590; 1118; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 15480; 888; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 54470; 3095; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 34300; 1913; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 31570; 1789; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 15480; 872; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 8850; 505; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 15450; 880; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 10640; 608; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 8520; 488; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 43150; 2443; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 50270; 2830; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 7060; 407; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 36710; 2082; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 28750; 1645; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 7600; 436; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 15880; 901; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 16390; 935; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 28490; 1627; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 12820; 731; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 18720; 1058; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 25130; 1423; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 8160; 473; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 23350; 1326; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 31690; 1794; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 7300; 424; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 17920; 1025; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 29130; 1655; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 24230; 1374; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 21010; 1189; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 22640; 1287; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 7600; 436; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 14210; 805; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 39290; 2226; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 16110; 921; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 2; 16880; 959; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2130; 87; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 3610; 131; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1090; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1340; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1710; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 4300; 150; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2100; 81; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1460; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1440; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1080; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1070; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1150; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1980; 77; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 6550; 222; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2090; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 3150; 112; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 5500; 190; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1140; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2160; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1460; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1150; 52; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 4400; 157; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 4810; 177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 10020; 342; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 940; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1850; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1540; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1440; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2040; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1090; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 3550; 125; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1860; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1240; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1270; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1510; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 3620; 133; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 780; 37; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1100; 47; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1260; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1420; 58; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1530; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 950; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 910; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1900; 73; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2320; 86; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 920; 47; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 680; 35; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1330; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2430; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 660; 34; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1980; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2310; 85; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1270; 52; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1560; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2940; 104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 910; 47; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1100; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1120; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2330; 88; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1900; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1410; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1100; 52; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 4310; 148; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1460; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1190; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1410; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2050; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1060; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1650; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1760; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 990; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1890; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 640; 28; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2060; 81; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 650; 30; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 5490; 182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2590; 93; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 610; 31; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1840; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 860; 34; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1090; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2640; 89; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1000; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 840; 35; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1450; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2240; 83; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 590; 28; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1240; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1500; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1390; 52; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2760; 102; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1760; 66; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1500; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2050; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 810; 36; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1020; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2170; 81; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2460; 97; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 790; 33; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 4550; 162; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 3820; 138; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 760; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1580; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1150; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 1510; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 780; 34; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 2; 2980; 113; 1.0513e+07; 1.0513e+07; 
