Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 0; 0; 1; 106730; 3573; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 166530; 5556; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 65420; 2187; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 147770; 4933; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 233470; 7779; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 705650; 23557; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 219580; 7297; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 734770; 24473; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 253970; 8472; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 215030; 7196; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 159850; 5331; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 251530; 8169; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 250340; 7536; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 230220; 6952; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 1.01568e+06; 30580; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 372560; 11262; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 208880; 6310; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 912240; 27579; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 413820; 12430; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 427640; 12913; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 598410; 18005; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 497370; 15982; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 140650; 4678; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 507240; 16991; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 309080; 9772; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 346710; 10507; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 198930; 6007; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 138760; 4193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 76230; 2299; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 690980; 20903; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 68590; 2065; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 317440; 9550; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 609960; 18321; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 240990; 7276; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 150910; 4543; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 187700; 5672; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 207990; 6292; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 132210; 4007; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 287170; 8701; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 260210; 7871; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 342280; 10355; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 202310; 6118; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 482740; 14597; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 124350; 3755; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 347390; 10512; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 393200; 11849; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 121310; 3662; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 181570; 5481; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 582080; 17604; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 925850; 28016; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 217460; 6588; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 111680; 3368; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 492890; 14872; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 219430; 6653; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 336240; 10167; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 409010; 12364; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 275860; 8331; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 635910; 19129; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 207320; 6239; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 82950; 2507; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 458450; 13789; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 545310; 16392; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 404380; 12285; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 247940; 7506; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 184760; 5582; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 199790; 6069; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 89350; 2705; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 784550; 23776; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 112580; 3403; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 159460; 4845; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 306780; 9304; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 828120; 25088; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 300640; 9109; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 244130; 7406; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 180430; 5449; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 211400; 6394; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 208350; 6293; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 84790; 2564; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 229170; 6930; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 670080; 20232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 242860; 7318; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 165700; 5006; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 121760; 3679; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 412780; 12451; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 124740; 3787; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 207250; 6261; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 370510; 11222; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 115680; 3497; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 269810; 8163; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 176280; 5314; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 391200; 11852; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 133660; 4044; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 177120; 5374; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 348560; 10563; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 341080; 10308; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 185060; 5586; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 31070; 939; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 138190; 4176; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 279240; 8451; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 134700; 4061; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 412230; 12464; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 202030; 6083; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 117470; 3543; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 25580; 775; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 129950; 3908; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 830300; 26710; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 290840; 9570; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 260650; 8576; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 458960; 15138; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 119610; 3941; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 188170; 6214; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 224460; 7439; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 61630; 2028; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 270110; 8940; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 1.51439e+06; 50482; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 181440; 6055; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 320360; 10630; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 102310; 3413; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 202570; 6754; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 252630; 8414; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 363190; 12090; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 238030; 7922; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 343740; 11431; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 179840; 6000; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 221080; 7351; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 198840; 6654; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 703240; 23423; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 201750; 6724; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 400560; 13313; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 672980; 22440; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 272120; 9074; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 10810; 360; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 649920; 21627; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 651500; 21712; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 382940; 12761; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 302110; 10107; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 427120; 14217; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 246320; 8204; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 610050; 20320; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 469000; 15634; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 282340; 9444; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 215910; 7179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 156210; 5218; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 836560; 27939; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 239170; 7486; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 224750; 6990; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 465790; 14926; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 283940; 9401; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 202080; 6718; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 102660; 3417; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 485400; 16135; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 93620; 3120; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 208610; 6953; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 293770; 9738; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 125250; 4150; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 192760; 6402; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 253150; 8438; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 188580; 6261; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 416140; 13805; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 249960; 8309; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 236630; 7909; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 362560; 12052; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 192160; 6201; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 150120; 4975; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 142200; 4710; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 342840; 11427; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 94780; 3152; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 182660; 6071; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 288820; 9584; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 134340; 4446; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 244940; 8133; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 79480; 2636; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 334610; 11077; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 382890; 12689; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 116500; 3865; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 524860; 17391; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 59540; 1977; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 240370; 7960; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 422110; 14017; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 345520; 11477; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 390740; 13019; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 237670; 7888; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 268250; 8920; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 295900; 9821; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 408610; 13594; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 213560; 7102; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 456260; 15148; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 500720; 16602; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 269040; 8925; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 319110; 10609; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 187450; 6229; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 206280; 6750; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 35600; 1170; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 212270; 7032; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 139940; 4655; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 165180; 5514; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 282870; 9433; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 336840; 11264; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 325020; 10874; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 450320; 15063; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 469580; 15702; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 263550; 8793; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 669990; 22405; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 226170; 7564; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 177130; 5896; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 443820; 14755; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 92490; 3075; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 152070; 5036; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 324050; 10780; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 409660; 13212; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 219450; 6604; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 42250; 1280; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 331960; 9977; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 121900; 3684; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 531720; 16098; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 340340; 10270; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 147840; 4480; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 90060; 2724; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 355480; 10693; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 610230; 18443; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 163050; 4917; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 174780; 5254; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 291680; 8792; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 115670; 3481; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 398990; 12009; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 552000; 16625; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 134990; 4052; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 543740; 16322; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 141060; 4233; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 369490; 11132; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 651460; 19596; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 426250; 12851; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 514210; 15530; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 88320; 2665; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 171110; 5153; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 114850; 3470; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 599740; 18030; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 517710; 15509; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 159390; 4788; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 25520; 750; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 7470; 219; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 11820; 341; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 5060; 151; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 16760; 486; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 8570; 253; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 10450; 304; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 27920; 814; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 12910; 376; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 7940; 231; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 21550; 625; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 10220; 299; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 7620; 227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 19280; 561; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9220; 269; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 16560; 481; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 22460; 656; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 19740; 570; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 6300; 184; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 12680; 359; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 16350; 478; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 10490; 305; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 8000; 235; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 20450; 596; 1.0513e+07; 1.0513e+07; 10
