Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 0; 2; 2; 35520; 972; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 27890; 759; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 97030; 2641; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 70530; 1920; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 45900; 1251; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 61780; 1680; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 24670; 672; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 35020; 955; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 52560; 1428; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 20240; 549; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 72550; 1962; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 23870; 651; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 50120; 1367; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 70360; 1912; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 40150; 1092; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 41050; 1116; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 50620; 1382; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 37180; 1018; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 28460; 783; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 89240; 2410; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 96300; 2621; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 86640; 2366; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 49080; 1338; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 63050; 1719; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 81420; 2225; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 35270; 962; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 96770; 2636; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 40050; 1094; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 13270; 363; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 25660; 696; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 48180; 1305; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 48740; 1321; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 27800; 751; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 59830; 1629; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 42150; 1141; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 59140; 1609; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 19810; 546; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 56560; 1537; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 26470; 723; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 2650; 75; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 17790; 486; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 86940; 2355; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 35730; 967; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 28910; 792; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 113070; 3078; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 39440; 1073; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 12720; 350; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 37410; 1013; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 36860; 1014; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 50730; 1378; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 46450; 1266; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 96160; 2626; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 19330; 530; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 62930; 1720; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 54320; 1478; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 27930; 767; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 58410; 1596; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 34850; 953; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 35350; 966; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 27650; 759; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 43280; 1200; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 146680; 4005; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 32550; 898; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 70750; 1928; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 26250; 718; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 29170; 793; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 11880; 327; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 67230; 1836; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 56890; 1557; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 11890; 330; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 27380; 749; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 23390; 641; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 41480; 1135; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 25980; 717; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 26620; 730; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 40540; 1108; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 60400; 1643; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 24980; 658; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 46590; 1252; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 70110; 1913; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 20930; 574; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 61910; 1690; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 42700; 1166; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 68680; 1857; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 68520; 1857; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 28810; 789; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 6790; 184; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 33160; 902; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 26570; 727; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 43290; 1177; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 26430; 722; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 36090; 978; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 64210; 1748; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 28010; 769; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 21110; 576; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 34310; 942; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 51550; 1410; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 34510; 940; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 46530; 1266; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 97270; 2645; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 27040; 746; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 59950; 1643; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 75380; 2060; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 59660; 1617; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 27890; 761; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 62590; 1698; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 32880; 905; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 22150; 604; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 19680; 545; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 35270; 967; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 30680; 836; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 23940; 653; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 34390; 935; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 121380; 3294; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 26870; 731; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 30350; 829; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 19380; 528; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 49050; 1332; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 66470; 1801; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 51740; 1418; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 87770; 2391; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 39960; 1094; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 42540; 1159; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 30040; 823; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 30910; 843; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 31360; 857; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 62460; 1712; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 53020; 1441; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 10160; 280; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 16310; 445; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 48160; 1313; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 23360; 641; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 66230; 1808; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 96830; 2625; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 46180; 1268; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 16310; 449; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 49490; 1349; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 16860; 459; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 34490; 940; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 45420; 1236; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 32770; 894; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 59470; 1616; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 69540; 1892; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 75250; 2045; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 17080; 468; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 239980; 6527; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 50790; 1383; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 37780; 1030; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 13840; 379; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 34540; 941; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 60850; 1661; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 34830; 955; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 41950; 1141; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 23360; 645; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 68960; 1883; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 50080; 1368; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 21180; 576; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 18460; 508; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 54510; 1482; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 17910; 492; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 17630; 481; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 52550; 1436; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 33330; 909; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 18220; 500; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 104760; 2844; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 19950; 543; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 80980; 2203; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 50900; 1386; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 65250; 1776; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 54920; 1496; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 32870; 890; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 35610; 970; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 33890; 926; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 41580; 1132; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 44730; 1223; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 17200; 468; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 50830; 1383; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 25710; 701; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 26820; 734; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 27250; 747; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 28360; 781; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 6380; 178; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 35580; 975; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 55280; 1499; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 36510; 997; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 29490; 800; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 21520; 590; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2440; 57; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2140; 49; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1720; 42; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2120; 53; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 4090; 91; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 4790; 104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 3510; 82; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2680; 63; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 3860; 88; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1710; 42; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2010; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2190; 49; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 3830; 79; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1570; 37; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 5340; 111; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2610; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 3230; 69; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 5640; 121; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 3130; 72; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2300; 52; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1180; 29; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 3880; 85; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2380; 55; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1170; 29; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1420; 34; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 3880; 88; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1330; 33; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 3340; 75; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 5000; 111; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2620; 58; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2870; 66; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 5020; 105; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 3190; 72; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1410; 33; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1910; 42; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1440; 36; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1220; 32; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1800; 44; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 3500; 78; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1580; 35; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 3560; 82; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 6170; 129; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2890; 64; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2360; 56; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1840; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2200; 53; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 4640; 102; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2290; 53; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1100; 27; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 5910; 126; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2570; 60; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2720; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1860; 46; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1800; 43; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2860; 66; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2520; 57; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 5140; 107; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2740; 60; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1860; 41; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1360; 34; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2770; 62; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 7810; 167; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1960; 46; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1380; 35; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1470; 36; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 3030; 68; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2930; 64; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1300; 30; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2630; 56; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 3210; 73; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2160; 52; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 3530; 76; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2470; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 5920; 125; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2120; 50; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2500; 60; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 3480; 78; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 2410; 56; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 2; 1330; 31; 1.0513e+07; 1.0513e+07; 10
