Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
30-08-55.txt; 0; 1; 1; 0; 1; 150; 45; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 210; 59; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 130; 40; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 180; 49; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 400; 113; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 190; 53; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 380; 111; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 120; 35; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 290; 86; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 90; 31; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 440; 115; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 540; 153; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 540; 156; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 280; 82; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 590; 167; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 140; 39; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 160; 45; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 260; 74; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 260; 76; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 410; 113; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 530; 150; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 440; 124; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 240; 70; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 380; 106; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 280; 75; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 470; 131; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 170; 50; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 320; 89; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 330; 92; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 590; 176; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 290; 83; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 250; 68; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 430; 119; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 10; 1; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 420; 117; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 290; 88; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 200; 53; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 410; 118; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 300; 86; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 370; 106; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 390; 110; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 380; 109; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 320; 89; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 270; 82; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 430; 121; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 260; 76; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 150; 44; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 80; 26; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 350; 98; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 100; 31; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 220; 60; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 560; 157; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 160; 49; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 140; 42; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 600; 159; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 300; 84; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 320; 86; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 330; 86; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 150; 44; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 130; 42; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 760; 206; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 520; 147; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 170; 51; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 290; 77; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 270; 78; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 120; 36; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 410; 113; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 280; 79; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 370; 106; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 280; 80; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 260; 73; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 410; 119; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 300; 87; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 760; 208; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 80; 26; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 230; 66; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 180; 58; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 250; 69; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 370; 102; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 230; 64; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 240; 72; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 320; 91; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 180; 48; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 620; 171; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 570; 153; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 120; 35; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 240; 69; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 430; 121; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 360; 95; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 390; 106; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 140; 47; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 210; 61; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 300; 87; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 280; 79; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 380; 104; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 480; 132; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 620; 168; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 270; 76; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 400; 113; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 410; 114; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 70; 18; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 260; 72; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 470; 133; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 340; 94; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 90; 22; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 310; 86; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 80; 21; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 160; 50; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 290; 82; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 230; 68; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 190; 57; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 130; 43; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 590; 166; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 210; 63; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 390; 111; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 440; 124; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 700; 194; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 230; 66; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 450; 122; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 310; 87; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 280; 72; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 460; 123; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 260; 76; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 270; 77; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 270; 77; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 450; 127; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 420; 117; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 270; 73; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 500; 136; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 470; 125; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 250; 74; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 310; 82; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 120; 38; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 220; 63; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 160; 47; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 330; 97; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 270; 67; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 540; 152; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 390; 107; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 420; 119; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 410; 117; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 340; 92; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 440; 123; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 120; 36; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 290; 80; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 230; 60; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 570; 157; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 290; 81; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 320; 89; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 160; 50; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 300; 86; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 600; 162; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 10; 6; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 570; 152; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 210; 60; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 400; 103; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 90; 28; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 10; 5; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 440; 121; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 40; 15; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 340; 93; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 340; 97; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 280; 70; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 350; 98; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 360; 107; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 610; 168; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 310; 90; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 140; 41; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 240; 65; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 240; 67; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 180; 49; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 290; 81; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 130; 42; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 170; 50; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 630; 170; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 320; 87; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 270; 78; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 600; 165; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 360; 101; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 500; 142; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 130; 41; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 690; 185; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 500; 134; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 110; 35; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 460; 127; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 110; 32; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 390; 112; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 130; 39; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 200; 57; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 410; 116; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 490; 141; 3.5017e+06; 3.5017e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 176510; 35765; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 36510; 7458; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 62040; 12503; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 63150; 12787; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 111490; 22590; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 353640; 71491; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 588110; 119020; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 34690; 6944; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 8670; 1747; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 143290; 28873; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 7930; 1603; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 15920; 3242; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 148890; 30040; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 8510; 1704; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 325760; 65037; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 76440; 15401; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 300290; 60422; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 179890; 36283; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 172600; 34811; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 12330; 2457; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 75070; 15049; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 12880; 2616; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 39410; 7937; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 403410; 81561; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 379560; 76711; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 113520; 22891; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 9050; 1777; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 15430; 3116; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 393040; 79145; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 32060; 6520; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 25870; 5187; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 34780; 7061; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 162030; 32695; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 86320; 17460; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 163690; 32964; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 118660; 24126; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 540560; 108876; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 296560; 59762; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 302170; 60754; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 222340; 45000; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 4430; 907; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 324950; 65781; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 12310; 2485; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 518350; 105421; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 465300; 94037; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 22750; 4610; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 87970; 17769; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 149980; 30428; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 204510; 41425; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 14610; 2952; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 248410; 50181; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 104610; 21125; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 6770; 1379; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 96230; 19583; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 22390; 4554; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 24830; 5022; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 39040; 7943; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 139270; 28143; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 83420; 16860; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 72610; 14765; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 603130; 121377; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 115740; 23353; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 210200; 42507; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 28630; 5794; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 123300; 24865; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 65980; 13366; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 19020; 3876; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 165050; 33466; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 441250; 89203; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 9180; 1843; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 706900; 142948; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 16130; 3192; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 41320; 8379; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 136680; 27580; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 30300; 6053; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 7200; 1445; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 194670; 39099; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 273800; 55378; 3.62096e+06; 3.62096e+06; 10
30-10-65.txt; 0; 1; 1; 0; 1; 90590; 18245; 3.62096e+06; 3.62096e+06; 10
