Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 0; 1; 1; 0; 1; 2990; 234; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 9960; 759; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5870; 464; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 30070; 2310; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 9260; 710; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4560; 349; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 6940; 538; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4580; 351; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5500; 423; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 19850; 1520; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5140; 402; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 8990; 689; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 21840; 1688; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 9620; 742; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 9460; 723; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5620; 438; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3910; 296; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 2900; 229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 7790; 582; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3680; 293; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 8270; 648; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 1900; 153; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 9910; 766; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3970; 312; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 9200; 708; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3950; 308; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4970; 391; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4860; 368; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 7230; 564; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4950; 383; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 17080; 1323; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 2480; 191; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3810; 298; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3050; 237; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 6220; 472; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3590; 272; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 2580; 198; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5440; 417; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4470; 343; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4270; 334; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4440; 344; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5310; 415; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 13030; 1004; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 6590; 501; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 9120; 704; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3330; 255; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3480; 273; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3230; 251; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 9650; 737; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5250; 402; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 13930; 1083; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 6110; 470; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3020; 234; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 8380; 648; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 8150; 623; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 13510; 1049; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 7870; 608; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5630; 432; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 2160; 174; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 15260; 1174; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 15270; 1172; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 7670; 579; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 7500; 593; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 8270; 637; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3140; 251; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 12180; 931; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 6490; 511; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 14120; 1094; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 6020; 463; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 12790; 983; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 2960; 227; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5380; 409; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 12110; 935; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 16810; 1292; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 13370; 1029; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 8380; 638; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 2450; 192; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5340; 401; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5150; 387; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5000; 391; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4750; 369; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5800; 447; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 7050; 542; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3660; 281; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5450; 428; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 2330; 186; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 9810; 761; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 9030; 688; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4800; 373; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5150; 391; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 2530; 199; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5480; 429; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5680; 439; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 23880; 1847; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 9750; 759; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 9900; 771; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 7460; 581; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 7200; 562; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3730; 286; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 11180; 868; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3090; 247; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 27370; 2077; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5250; 407; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5940; 454; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 14180; 1098; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 7320; 561; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3380; 266; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5220; 407; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 1050; 86; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4720; 358; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5200; 399; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5630; 436; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 7980; 608; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4080; 318; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 18970; 1459; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5040; 386; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4320; 335; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 1120; 88; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 1630; 129; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 9930; 768; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3330; 256; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 9210; 711; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 8330; 649; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 2600; 202; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 1680; 138; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5760; 450; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3530; 263; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 8550; 655; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4430; 347; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3970; 309; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 7770; 598; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 15210; 1176; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 6260; 485; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 11420; 880; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 10120; 784; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 8340; 646; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 11720; 908; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 10990; 855; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3420; 272; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4390; 341; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3850; 298; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5240; 409; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 12280; 951; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5180; 403; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 6670; 512; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 8110; 631; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3440; 259; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 7260; 559; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 22990; 1766; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5330; 417; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4300; 331; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4900; 379; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 17240; 1311; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 6770; 519; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 8830; 670; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 14310; 1116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4300; 324; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5140; 404; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 6960; 530; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5520; 424; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4820; 374; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 2990; 230; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 12600; 971; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3730; 292; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5690; 440; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 17010; 1316; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 9740; 758; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 7820; 597; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 8490; 657; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 2460; 191; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5500; 419; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 8120; 629; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3360; 262; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 10090; 768; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 6890; 525; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4530; 351; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 8660; 665; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4490; 352; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 14790; 1139; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 12350; 954; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5560; 432; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3070; 244; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4770; 372; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 2720; 217; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 8730; 670; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 10200; 769; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 8870; 684; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5250; 400; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 6630; 514; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 2750; 210; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 12170; 947; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 16030; 1247; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 16930; 1295; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 6860; 526; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5700; 444; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 6130; 474; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 24800; 1893; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 11130; 854; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 7460; 578; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 7660; 591; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 2250; 173; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 6460; 496; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 7180; 550; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 6440; 497; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 7850; 595; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 6060; 477; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4450; 342; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3350; 261; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 13930; 1078; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 9310; 714; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5420; 418; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 10670; 829; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5240; 410; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3900; 296; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 16890; 1307; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 2930; 232; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4730; 368; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4750; 367; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 7920; 619; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4620; 358; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 8130; 631; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 5620; 428; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 10170; 779; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 4430; 346; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 10660; 822; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3950; 296; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 3730; 290; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 1970; 151; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 25310; 1944; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 10570; 804; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 10900; 840; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 9730; 747; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 1; 12280; 948; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 130060; 10771; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 52400; 4320; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 65390; 5393; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 106690; 8818; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 85750; 7093; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 122550; 10041; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 2.40701e+06; 198774; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 200460; 16539; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 118300; 9722; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 104820; 8608; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 75350; 6227; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 140580; 11553; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 114010; 9393; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 96200; 7882; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 158810; 13050; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 482460; 39733; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 74660; 6090; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 70280; 5779; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 93870; 7733; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 438180; 35957; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 71470; 5883; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 148040; 12178; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 52130; 4272; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 198150; 16309; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 80700; 6634; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 103680; 8520; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 104570; 8620; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 60580; 4938; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 72110; 5909; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 125360; 10282; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 151100; 12450; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 352460; 28989; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 86960; 7156; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 90120; 7441; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 60640; 4993; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 179590; 14755; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 83720; 6914; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 131180; 10826; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 144380; 11890; 1.0513e+07; 1.0513e+07; 
